"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n5 April (Sun)', '\n461,233', '\n10,237', '\n6,463', '\n3,591', '\n183', '\n19,571', '\n431,425']","['\nAs of 0:00\n6 April (Mon)', '\n466,804', '\n10,284', '\n6,598', '\n3,500', '\n186', '\n19,295', '\n437,225']","['\nDifference', '\n(+)5,571', '\n(+)47', '\n(+)135', '\n(-)91', '\n(+)3', '\n(-)276', '\n(+)5,800']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n5 April (Sun)', '\n461,233', '\n10,237', '\n6,463', '\n3,591', '\n183', '\n19,571', '\n431,425']","['\nAs of 0:00\n6 April (Mon)', '\n466,804', '\n10,284', '\n6,598', '\n3,500', '\n186', '\n19,295', '\n437,225']","['\nDifference', '\n(+)5,571', '\n(+)47', '\n(+)135', '\n(-)91', '\n(+)3', '\n(-)276', '\n(+)5,800']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative\n\xa0\n\xa0']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n4 April (Sat.)', '\n455,032\n', '\n10,156', '\n6,325', '\n3,654', '\n177', '\n20,144', '\n424,732']","['\nAs of 0:00\n5 April (Sun.)', '\n461,233', '\n10,237', '\n6,463', '\n3,591', '\n183', '\n19,571', '\n431,425']","['\nDifference', '\n(+)6,201', '\n(+)81', '\n(+)138', '\n(-)63', '\n(+)6', '\n(-)573', '\n(+)6,693']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n4 April (Sat.)', '\n455,032', '\n10,156', '\n6,325', '\n3,654', '\n177', '\n20,144', '\n424,732']","['\nAs of 0:00\n5 April (Sun.)', '\n461,233', '\n10,237', '\n6,463', '\n3,591', '\n183', '\n19,571', '\n431,425']","['\nDifference', '\n(+)6,201', '\n(+)81', '\n(+)138', '\n(-)63', '\n(+)6', '\n(-)573', '\n(+)6,693']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n3 April (Fri)', '\n443,273', '\n10,062', '\n6,021', '\n3,867', '\n174', '\n18,908', '\n414,303']","['\nAs of 0:00\n4 April (Sat)', '\n455,032', '\n10,156', '\n6,325', '\n3,654', '\n177', '\n20,144', '\n424,732']","['\nDifference', '\n(+)11,759', '\n(+)94', '\n(+)304', '\n(-)213', '\n(+)3', '\n(+)1,236', '\n(+)10,429']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n3 April (Fri)', '\n443,273', '\n10,062', '\n6,021', '\n3,867', '\n174', '\n18,908', '\n414,303']","['\nAs of 0:00\n4 April (Sat)', '\n455,032', '\n10,156', '\n6,325', '\n3,654', '\n177', '\n20,144', '\n424,732']","['\nDifference', '\n(+)11,759', '\n(+)94', '\n(+)304', '\n(-)213', '\n(+)3', '\n(+)1,236', '\n(+)10,429']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n2 April (Thurs)', '\n431,743', '\n9,976', '\n5,828', '\n3,979', '\n169', '\n17,885', '\n403,882']","['\nAs of 0:00\n3 April (Fri)', '\n443,273', '\n10,062', '\n6,021', '\n3,867', '\n174', '\n18,908', '\n414,303']","['\nDifference', '\n11,530', '\n86', '\n193', '\n-112', '\n5', '\n1,023', '\n10,421']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n2 April (Thurs)', '\n431,743', '\n9,976', '\n5,828', '\n3,979', '\n169', '\n17,885', '\n403,882']","['\nAs of 0:00\n3 April (Fri)', '\n443,273', '\n10,062', '\n6,021', '\n3,867', '\n174', '\n18,908', '\n414,303']","['\nDifference', '\n11,530', '\n86', '\n193', '\n-112', '\n5', '\n1,023', '\n10,421']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n1 April (Wed)', '\n421,547', '\n9,887', '\n5,567', '\n4,155', '\n165', '\n16,585', '\n395,075']","['\nAs of 0:00\n2 April (Thurs)', '\n431,743', '\n9,976', '\n5,828', '\n3,979', '\n169', '\n17,885', '\n403,882']","['\nDifference', '\n10,196', '\n89', '\n261', '\n-176', '\n4', '\n1,300', '\n8,807']"
"['\nPeriod\n(since 3 Jan)', '\nTotal', '\nTested positive (PCR)', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00\n1 April (Wed)', '\n421,547', '\n9,887', '\n5,567', '\n4,155', '\n165', '\n16,585', '\n395,075']","['\nAs of 0:00\n2 April (Thurs)', '\n431,743', '\n9,976', '\n5,828', '\n3,979', '\n169', '\n17,885', '\n403,882']","['\nDifference', '\n10,196', '\n89', '\n261', '\n-176', '\n4', '\n1,300', '\n8,807']"
